iter	Logloss
0	0.6912986007
1	0.6729992061
2	0.6730145358
3	0.6397091667
4	0.6319303675
5	0.6054697739
6	0.5804767805
7	0.5571736743
8	0.5571001616
9	0.5570809713
10	0.5400355811
11	0.5398812305
12	0.5394722675
13	0.521848278
14	0.5217592559
15	0.5173023203
16	0.5121486096
17	0.5121382701
18	0.5121193764
19	0.4883613256
20	0.4709796252
21	0.4708029394
22	0.4659143974
23	0.4614551525
24	0.4613893049
25	0.4517403018
26	0.4497158423
27	0.4431563286
28	0.4345522936
29	0.4188272954
30	0.4062473718
31	0.4054808908
32	0.3968687273
33	0.3837692608
34	0.3836780295
35	0.3835939793
36	0.3779034073
37	0.3778361452
38	0.37398232
39	0.369192687
40	0.3594427343
41	0.3593840068
42	0.3567602145
43	0.3567124723
44	0.3566689738
45	0.356629433
46	0.3565935812
47	0.3538569689
48	0.3538273209
49	0.3502515742
50	0.3455920725
51	0.345576662
52	0.3455632017
53	0.3455515497
54	0.3451491137
55	0.3364881611
56	0.3314470796
57	0.3241885912
58	0.3241045398
59	0.3240725335
60	0.3240437403
61	0.3181766741
62	0.3118998889
63	0.3118793956
64	0.3066838636
65	0.3026970519
66	0.298821339
67	0.2986157498
68	0.2986036709
69	0.2946233075
70	0.2945874089
71	0.2935370934
72	0.2906827085
73	0.2867247772
74	0.2867155345
75	0.286706952
76	0.2866998292
77	0.2866940544
78	0.2865751009
79	0.2854953169
80	0.2854936331
81	0.2854928665
82	0.2848966565
83	0.2848976095
84	0.2843830875
85	0.2843850888
86	0.2841557464
87	0.2840511964
88	0.2837897385
89	0.2785653121
90	0.2735257991
91	0.2735309356
92	0.273271933
93	0.2732775341
94	0.2717826917
95	0.2717881319
96	0.2713737982
97	0.2700805644
98	0.2700150301
99	0.2700206608
100	0.2680333038
101	0.2680391287
102	0.2680450204
103	0.2680509631
104	0.2677869389
105	0.267350815
106	0.2673567755
107	0.2673627296
108	0.2673686677
109	0.2672398517
110	0.2666640303
111	0.2664765159
112	0.26562073
113	0.2656265285
114	0.2656322712
115	0.2621491917
116	0.2621550685
117	0.2621601298
118	0.2582963432
119	0.2571722972
120	0.2571777743
121	0.2559404346
122	0.25493146
123	0.2549366083
124	0.2549430355
125	0.2550078671
126	0.2549245074
127	0.2549293194
128	0.2549340467
129	0.2549386943
130	0.2549432586
131	0.2541108547
132	0.2512772956
133	0.2512510084
134	0.2512549028
135	0.249664529
136	0.2496678765
137	0.2496711512
138	0.2496153328
139	0.2496184874
140	0.2473975554
141	0.2466729439
142	0.2435730927
